nohup: ignoring input
WARNING:root:No sentence-transformers model found with name /data/transformers/bert-base-uncased. Creating a new one with MEAN pooling.
Some weights of the model checkpoint at /data/transformers/bert-base-uncased were not used when initializing BertModel: ['cls.predictions.transform.dense.weight', 'cls.seq_relationship.weight', 'cls.predictions.bias', 'cls.predictions.transform.LayerNorm.weight', 'cls.predictions.transform.LayerNorm.bias', 'cls.predictions.decoder.weight', 'cls.predictions.transform.dense.bias', 'cls.seq_relationship.bias']
- This IS expected if you are initializing BertModel from the checkpoint of a model trained on another task or with another architecture (e.g. initializing a BertForSequenceClassification model from a BertForPreTraining model).
- This IS NOT expected if you are initializing BertModel from the checkpoint of a model that you expect to be exactly identical (initializing a BertForSequenceClassification model from a BertForSequenceClassification model).
Add 2 special tokens
Asking to truncate to max_length but no maximum length is provided and the model has no predefined maximum length. Default to no truncation.
Trian : | Epoch [  1/ 10] Iter[  1/3645]	 CE-loss: 0.5661
Trian : | Epoch [  2/ 10] Iter[741/3645]	 CE-loss: 0.0924
Trian : | Epoch [  2/ 10] Iter[742/3645]	 CE-loss: 0.0923
Trian : | Epoch [  2/ 10] Iter[743/3645]	 CE-loss: 0.0923
Trian : | Epoch [  2/ 10] Iter[744/3645]	 CE-loss: 0.0922
Trian : | Epoch [  2/ 10] Iter[745/3645]	 CE-loss: 0.0921
Trian : | Epoch [  2/ 10] Iter[746/3645]	 CE-loss: 0.0922
Trian : | Epoch [  2/ 10] Iter[747/3645]	 CE-loss: 0.0924
Trian : | Epoch [  2/ 10] Iter[748/3645]	 CE-loss: 0.0922
Trian : | Epoch [  2/ 10] Iter[749/3645]	 CE-loss: 0.0922
Trian : | Epoch [  2/ 10] Iter[750/3645]	 CE-loss: 0.0922
Trian : | Epoch [  2/ 10] Iter[751/3645]	 CE-loss: 0.0921
Trian : | Epoch [  2/ 10] Iter[752/3645]	 CE-loss: 0.0921
Trian : | Epoch [  2/ 10] Iter[753/3645]	 CE-loss: 0.0922
Trian : | Epoch [  2/ 10] Iter[754/3645]	 CE-loss: 0.0922
Trian : | Epoch [  2/ 10] Iter[755/3645]	 CE-loss: 0.0922
Trian : | Epoch [  2/ 10] Iter[756/3645]	 CE-loss: 0.0925
Trian : | Epoch [  2/ 10] Iter[757/3645]	 CE-loss: 0.0924
Trian : | Epoch [  2/ 10] Iter[758/3645]	 CE-loss: 0.0925
Trian : | Epoch [  2/ 10] Iter[759/3645]	 CE-loss: 0.0924
Trian : | Epoch [  2/ 10] Iter[760/3645]	 CE-loss: 0.0923
Trian : | Epoch [  2/ 10] Iter[761/3645]	 CE-loss: 0.0923
Trian : | Epoch [  2/ 10] Iter[762/3645]	 CE-loss: 0.0923
Trian : | Epoch [  2/ 10] Iter[763/3645]	 CE-loss: 0.0923
Trian : | Epoch [  2/ 10] Iter[764/3645]	 CE-loss: 0.0923
Trian : | Epoch [  2/ 10] Iter[765/3645]	 CE-loss: 0.0923
Trian : | Epoch [  2/ 10] Iter[766/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[767/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[768/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[769/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[770/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[771/3645]	 CE-loss: 0.0926
Trian : | Epoch [  2/ 10] Iter[772/3645]	 CE-loss: 0.0926
Trian : | Epoch [  2/ 10] Iter[773/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[774/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[775/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[776/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[777/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[778/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[779/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[780/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[781/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[782/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[783/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[784/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[785/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[786/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[787/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[788/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[789/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[790/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[791/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[792/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[793/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[794/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[795/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[796/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[797/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[798/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[799/3645]	 CE-loss: 0.0927
Trian : | Epoch [  2/ 10] Iter[800/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[801/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[802/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[803/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[804/3645]	 CE-loss: 0.0928
Trian : | Epoch [  2/ 10] Iter[805/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[806/3645]	 CE-loss: 0.0929
Trian : | Epoch [  2/ 10] Iter[807/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[808/3645]	 CE-loss: 0.0930
Trian : | Epoch [  2/ 10] Iter[809/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[810/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[811/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[812/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[813/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[814/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[815/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[816/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[817/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[818/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[819/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[820/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[821/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[822/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[823/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[824/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[825/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[826/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[827/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[828/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[829/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[830/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[831/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[832/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[833/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[834/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[835/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[836/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[837/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[838/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[839/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[840/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[841/3645]	 CE-loss: 0.0931
Trian : | Epoch [  2/ 10] Iter[842/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[843/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[844/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[845/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[846/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[847/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[848/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[849/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[850/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[851/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[852/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[853/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[854/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[855/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[856/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[857/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[858/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[859/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[860/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[861/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[862/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[863/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[864/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[865/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[866/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[867/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[868/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[869/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[870/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[871/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[872/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[873/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[874/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[875/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[876/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[877/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[878/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[879/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[880/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[881/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[882/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[883/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[884/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[885/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[886/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[887/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[888/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[889/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[890/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[891/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[892/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[893/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[894/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[895/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[896/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[897/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[898/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[899/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[900/3645]	 CE-loss: 0.0942
Trian : | Epoch [  2/ 10] Iter[901/3645]	 CE-loss: 0.0941
Trian : | Epoch [  2/ 10] Iter[902/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[903/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[904/3645]	 CE-loss: 0.0941
Trian : | Epoch [  2/ 10] Iter[905/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[906/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[907/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[908/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[909/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[910/3645]	 CE-loss: 0.0941
Trian : | Epoch [  2/ 10] Iter[911/3645]	 CE-loss: 0.0941
Trian : | Epoch [  2/ 10] Iter[912/3645]	 CE-loss: 0.0941
Trian : | Epoch [  2/ 10] Iter[913/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[914/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[915/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[916/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[917/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[918/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[919/3645]	 CE-loss: 0.0941
Trian : | Epoch [  2/ 10] Iter[920/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[921/3645]	 CE-loss: 0.0941
Trian : | Epoch [  2/ 10] Iter[922/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[923/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[924/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[925/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[926/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[927/3645]	 CE-loss: 0.0941
Trian : | Epoch [  2/ 10] Iter[928/3645]	 CE-loss: 0.0941
Trian : | Epoch [  2/ 10] Iter[929/3645]	 CE-loss: 0.0943
Trian : | Epoch [  2/ 10] Iter[930/3645]	 CE-loss: 0.0942
Trian : | Epoch [  2/ 10] Iter[931/3645]	 CE-loss: 0.0942
Trian : | Epoch [  2/ 10] Iter[932/3645]	 CE-loss: 0.0942
Trian : | Epoch [  2/ 10] Iter[933/3645]	 CE-loss: 0.0943
Trian : | Epoch [  2/ 10] Iter[934/3645]	 CE-loss: 0.0943
Trian : | Epoch [  2/ 10] Iter[935/3645]	 CE-loss: 0.0943
Trian : | Epoch [  2/ 10] Iter[936/3645]	 CE-loss: 0.0943
Trian : | Epoch [  2/ 10] Iter[937/3645]	 CE-loss: 0.0943
Trian : | Epoch [  2/ 10] Iter[938/3645]	 CE-loss: 0.0943
Trian : | Epoch [  2/ 10] Iter[939/3645]	 CE-loss: 0.0943
Trian : | Epoch [  2/ 10] Iter[940/3645]	 CE-loss: 0.0944
Trian : | Epoch [  2/ 10] Iter[941/3645]	 CE-loss: 0.0943
Trian : | Epoch [  2/ 10] Iter[942/3645]	 CE-loss: 0.0944
Trian : | Epoch [  2/ 10] Iter[943/3645]	 CE-loss: 0.0943
Trian : | Epoch [  2/ 10] Iter[944/3645]	 CE-loss: 0.0943
Trian : | Epoch [  2/ 10] Iter[945/3645]	 CE-loss: 0.0943
Trian : | Epoch [  2/ 10] Iter[946/3645]	 CE-loss: 0.0943
Trian : | Epoch [  2/ 10] Iter[947/3645]	 CE-loss: 0.0943
Trian : | Epoch [  2/ 10] Iter[948/3645]	 CE-loss: 0.0942
Trian : | Epoch [  2/ 10] Iter[949/3645]	 CE-loss: 0.0943
Trian : | Epoch [  2/ 10] Iter[950/3645]	 CE-loss: 0.0944
Trian : | Epoch [  2/ 10] Iter[951/3645]	 CE-loss: 0.0944
Trian : | Epoch [  2/ 10] Iter[952/3645]	 CE-loss: 0.0944
Trian : | Epoch [  2/ 10] Iter[953/3645]	 CE-loss: 0.0943
Trian : | Epoch [  2/ 10] Iter[954/3645]	 CE-loss: 0.0943
Trian : | Epoch [  2/ 10] Iter[955/3645]	 CE-loss: 0.0942
Trian : | Epoch [  2/ 10] Iter[956/3645]	 CE-loss: 0.0941
Trian : | Epoch [  2/ 10] Iter[957/3645]	 CE-loss: 0.0941
Trian : | Epoch [  2/ 10] Iter[958/3645]	 CE-loss: 0.0941
Trian : | Epoch [  2/ 10] Iter[959/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[960/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[961/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[962/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[963/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[964/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[965/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[966/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[967/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[968/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[969/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[970/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[971/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[972/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[973/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[974/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[975/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[976/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[977/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[978/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[979/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[980/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[981/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[982/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[983/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[984/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[985/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[986/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[987/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[988/3645]	 CE-loss: 0.0932
Trian : | Epoch [  2/ 10] Iter[989/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[990/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[991/3645]	 CE-loss: 0.0933
Trian : | Epoch [  2/ 10] Iter[992/3645]	 CE-loss: 0.0934
Trian : | Epoch [  2/ 10] Iter[993/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[994/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[995/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[996/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[997/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[998/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[999/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[1000/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[1001/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[1002/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[1003/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[1004/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[1005/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[1006/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[1007/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[1008/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[1009/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[1010/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[1011/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[1012/3645]	 CE-loss: 0.0935
Trian : | Epoch [  2/ 10] Iter[1013/3645]	 CE-loss: 0.0936
Trian : | Epoch [  2/ 10] Iter[1014/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[1015/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[1016/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[1017/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[1018/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[1019/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[1020/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[1021/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[1022/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[1023/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[1024/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[1025/3645]	 CE-loss: 0.0937
Trian : | Epoch [  2/ 10] Iter[1026/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[1027/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[1028/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[1029/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[1030/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[1031/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[1032/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[1033/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[1034/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[1035/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[1036/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[1037/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[1038/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[1039/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[1040/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[1041/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[1042/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[1043/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[1044/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[1045/3645]	 CE-loss: 0.0941
Trian : | Epoch [  2/ 10] Iter[1046/3645]	 CE-loss: 0.0941
Trian : | Epoch [  2/ 10] Iter[1047/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[1048/3645]	 CE-loss: 0.0941
Trian : | Epoch [  2/ 10] Iter[1049/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[1050/3645]	 CE-loss: 0.0941
Trian : | Epoch [  2/ 10] Iter[1051/3645]	 CE-loss: 0.0941
Trian : | Epoch [  2/ 10] Iter[1052/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[1053/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[1054/3645]	 CE-loss: 0.0941
Trian : | Epoch [  2/ 10] Iter[1055/3645]	 CE-loss: 0.0941
Trian : | Epoch [  2/ 10] Iter[1056/3645]	 CE-loss: 0.0942
Trian : | Epoch [  2/ 10] Iter[1057/3645]	 CE-loss: 0.0943
Trian : | Epoch [  2/ 10] Iter[1058/3645]	 CE-loss: 0.0942
Trian : | Epoch [  2/ 10] Iter[1059/3645]	 CE-loss: 0.0942
Trian : | Epoch [  2/ 10] Iter[1060/3645]	 CE-loss: 0.0941
Trian : | Epoch [  2/ 10] Iter[1061/3645]	 CE-loss: 0.0941
Trian : | Epoch [  2/ 10] Iter[1062/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[1063/3645]	 CE-loss: 0.0941
Trian : | Epoch [  2/ 10] Iter[1064/3645]	 CE-loss: 0.0941
Trian : | Epoch [  2/ 10] Iter[1065/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[1066/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[1067/3645]	 CE-loss: 0.0940
Trian : | Epoch [  2/ 10] Iter[1068/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[1069/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[1070/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[1071/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[1072/3645]	 CE-loss: 0.0938
Trian : | Epoch [  2/ 10] Iter[1073/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[1074/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[1075/3645]	 CE-loss: 0.0939
Trian : | Epoch [  2/ 10] Iter[1076/3645]	 CE-loss: 0.0939
